gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,group
Nitab4.5_0006317g0040|Nitab4.5_0006317g0040,36.82962137,0.155582874,0.546517313,0.284680595,0.775888859,0.829570067,NOT_CHANGE
Nitab4.5_0006317g0030|Nitab4.5_0006317g0030,834.0613052,0.540069106,0.158068598,3.416675491,0.000633908,0.001605831,NOT_CHANGE
Nitab4.5_0006317g0010|Nitab4.5_0006317g0010,2058.113873,0.898975905,0.155603065,5.777366324,7.59E-09,3.60E-08,NOT_CHANGE
Nitab4.5_0002367g0030|Nitab4.5_0002367g0030,117.6031459,-10.35137626,1.249309147,-8.285680361,1.17E-16,1.04E-15,DOWN
Nitab4.5_0002367g0040|Nitab4.5_0002367g0040,14.33472632,-7.314156552,1.585084741,-4.614363109,3.94E-06,1.37E-05,DOWN
Nitab4.5_0002367g0020|Nitab4.5_0002367g0020,412.7846329,-12.16261068,1.220401759,-9.966071083,2.15E-23,2.82E-22,DOWN
Nitab4.5_0002367g0010|Nitab4.5_0002367g0010,648.9701455,-1.313207736,0.330787009,-3.969949547,7.19E-05,0.00021112,DOWN
Nitab4.5_0002367g0080|Nitab4.5_0002367g0080,2104.443825,-1.156256628,0.220706479,-5.238888476,1.62E-07,6.62E-07,DOWN
Nitab4.5_0002367g0050|Nitab4.5_0002367g0050,498.3498096,-0.159317575,0.188370704,-0.845766203,0.397683183,0.489858991,NOT_CHANGE
Nitab4.5_0002367g0060|Nitab4.5_0002367g0060,269.0041817,-4.945060799,1.023252579,-4.83268833,1.35E-06,4.97E-06,DOWN
Nitab4.5_0002367g0090|Nitab4.5_0002367g0090,50.46476631,-0.024129924,0.460205117,-0.052432975,0.9581837,0.97094215,NOT_CHANGE
Nitab4.5_0002367g0070|Nitab4.5_0002367g0070,1262.101141,-0.38228055,0.219705551,-1.739967639,0.0818647,0.132172397,NOT_CHANGE
Nitab4.5_0002367g0140|Nitab4.5_0002367g0140,858.6494277,-0.507378198,0.134568796,-3.77040007,0.000162986,0.000454814,NOT_CHANGE
Nitab4.5_0002367g0130|Nitab4.5_0002367g0130,3.005173201,-0.390625083,3.78745052,-0.103136683,0.917854492,0.940328755,NOT_CHANGE
Nitab4.5_0002367g0100|Nitab4.5_0002367g0100,433.812242,-0.453986381,0.165481781,-2.743422129,0.006080247,0.012837137,NOT_CHANGE
Nitab4.5_0002367g0110|Nitab4.5_0002367g0110,1878.568556,-1.694784771,0.153221272,-11.06102797,1.94E-28,3.30E-27,DOWN
Nitab4.5_0002367g0190|Nitab4.5_0002367g0190,3552.05613,-1.333302452,0.105727397,-12.6107564,1.84E-36,4.25E-35,DOWN
Nitab4.5_0002367g0220|Nitab4.5_0002367g0220,984.5085168,-0.869933978,0.125256432,-6.945223998,3.78E-12,2.38E-11,NOT_CHANGE
Nitab4.5_0002367g0170|Nitab4.5_0002367g0170,2078.45494,-0.372024521,0.196395377,-1.89426313,0.058190092,0.098022017,NOT_CHANGE
Nitab4.5_0002367g0210|Nitab4.5_0002367g0210,1344.892302,0.574708363,0.161454043,3.559578635,0.00037145,0.000977304,NOT_CHANGE
Nitab4.5_0005042g0030|Nitab4.5_0005042g0030,240.1910377,0.732535766,0.213134903,3.436958262,0.000588286,0.001497409,NOT_CHANGE
Nitab4.5_0005042g0020|Nitab4.5_0005042g0020,2046.962911,1.302387108,0.136108288,9.568756796,1.08E-21,1.32E-20,UP
Nitab4.5_0005042g0050|Nitab4.5_0005042g0050,130.6120308,0.984374354,0.273707518,3.596446167,0.000322594,0.000857714,NOT_CHANGE
Nitab4.5_0005042g0040|Nitab4.5_0005042g0040,29.51162221,-0.904320082,0.780969841,-1.157944947,0.246886504,0.337648184,NOT_CHANGE
Nitab4.5_0005042g0060|Nitab4.5_0005042g0060,202.3080583,0.770661051,0.280366345,2.748764481,0.005982035,0.012661598,NOT_CHANGE
Nitab4.5_0002367g0160|Nitab4.5_0002367g0160,10406.17426,0.624045861,0.191555254,3.257785154,0.001122854,0.002723343,NOT_CHANGE
Nitab4.5_0004114g0060|Nitab4.5_0004114g0060,34.8150511,-1.420701054,1.429006406,-0.994188023,0.320131338,0.41406418,NOT_CHANGE
Nitab4.5_0004114g0020|Nitab4.5_0004114g0020,1743.02368,1.358349917,0.148124912,9.170300257,4.72E-20,5.23E-19,UP
Nitab4.5_0004114g0030|Nitab4.5_0004114g0030,260.3134214,-0.309367373,0.257509631,-1.201381759,0.229603149,0.318591351,NOT_CHANGE
Nitab4.5_0004114g0040|Nitab4.5_0004114g0040,424.8056539,0.128704465,0.159124925,0.80882656,0.418614916,0.51044241,NOT_CHANGE
Nitab4.5_0004114g0010|Nitab4.5_0004114g0010,1142.691555,0.37679726,0.14553616,2.589028464,0.009624714,0.01956275,NOT_CHANGE
